Country,numSubmissions,Latitude,Longitude
"US","1127","41.5932998657227","-87.1561965942383"
"GB","308","52.63330078125","-2.5"
"IN","175","22.7667007446289","74.6999969482422"
"CN","162","28.0832996368408","115.516700744629"
"ES","137","36.5105018615723","-4.88570022583008"
"FR","127","48.7167015075684","2.24909996986389"
"CA","112","42.9832992553711","-79.25"
"RU","103","55.7522010803223","37.6156005859375"
"CY","87","35.0666999816895","33.9583015441895"
"NP","85","28","84"
"JP","77","36.0499992370605","140.166702270508"
"HR","72","45.3431015014648","14.4091997146606"
"UA","69","44.9571990966797","34.1108016967773"
"FI","65","61.5","23.75"
"SG","58","1.43330001831055","103.831100463867"
"AU","57","-27.4666996002197","153.050003051758"
"DE","57","48.4000015258789","11.7333002090454"
"EE","47","58.0602989196777","27.0694007873535"
"EG","45","31.4193992614746","31.8150005340576"
"BE","45","51.1833000183105","4.83330011367798"
"PL","36","52.13330078125","20.8166999816895"
"KR","17","37.5332984924316","126.966697692871"
"IL","16","32.3329010009766","34.8599014282227"
"AP","11","35","105"
"GR","10","38.3678016662598","26.135799407959"
"HK","10","22.2833003997803","114.150001525879"
"BR","9","-30.0333003997803","-51.2000007629395"
"PK","9","30.4067993164063","71.86669921875"
"PT","8","40.5373001098633","-7.26569986343384"
"NL","8","52.1559982299805","5.3895001411438"
"CH","8","47.1950988769531","8.48579978942871"
"CL","5","-35.4333000183105","-71.6667022705078"
"BB","5","13.1332998275757","-59.4333000183105"
"IT","4","40.8333015441895","14.25"
"TH","3","11.8086004257202","99.7966995239258"
"TW","2","22.9932994842529","120.203598022461"
"LV","1","57.38330078125","25.4167003631592"
"SE","1","59.4667015075684","17.8999996185303"
"DK","1","55.6833000183105","12.5"
"AT","1","48.4500007629395","14.0832996368408"
