Country,numSubmissions,Latitude,Longitude
"US","2163","41.5932998657227","-87.1561965942383"
"ES","304","36.5105018615723","-4.88570022583008"
"TW","258","22.9932994842529","120.203598022461"
"IE","232","52.815601348877","-8.96669960021973"
"AU","221","-27.4666996002197","153.050003051758"
"GB","188","52.63330078125","-2.5"
"DE","162","48.4000015258789","11.7333002090454"
"CA","138","42.9832992553711","-79.25"
"PT","131","40.5373001098633","-7.26569986343384"
"IN","124","22.7667007446289","74.6999969482422"
"FR","114","48.7167015075684","2.24909996986389"
"BE","112","51.1833000183105","4.83330011367798"
"NL","97","52.1559982299805","5.3895001411438"
"JP","70","36.0499992370605","140.166702270508"
"UA","61","44.9571990966797","34.1108016967773"
"CH","58","47.1950988769531","8.48579978942871"
"SG","51","1.43330001831055","103.831100463867"
"RU","50","55.7522010803223","37.6156005859375"
"IT","49","40.8333015441895","14.25"
"CY","44","35.0666999816895","33.9583015441895"
"IR","39","28.4333000183105","55.7167015075684"
"DK","30","55.6833000183105","12.5"
"EU","30","47","8"
"SK","28","49.0499992370605","20.2999992370605"
"PL","24","52.13330078125","20.8166999816895"
"HK","22","22.2833003997803","114.150001525879"
"RS","19","44.0992012023926","21.0018997192383"
"PH","12","15.5511999130249","120.814697265625"
"KR","12","37.5332984924316","126.966697692871"
"TH","10","11.8086004257202","99.7966995239258"
"IL","6","32.3329010009766","34.8599014282227"
"MX","6","18.8500003814697","-97.9000015258789"
"VE","5","8.55140018463135","-71.2375030517578"
"RO","5","45.38330078125","22.3332996368408"
"NG","5","12.3166999816895","6.63329982757568"
"LV","3","57.38330078125","25.4167003631592"
"A1","3","0","0"
"LK","2","7.71670007705688","81.6999969482422"
"SE","1","59.4667015075684","17.8999996185303"
"NZ","1","-37.9166984558105","176.86669921875"
"AR","1","-34.4714012145996","-58.5078010559082"
"EG","1","31.4193992614746","31.8150005340576"
"MY","1","3.16669988632202","101.699996948242"
"CN","1","28.0832996368408","115.516700744629"
